id,lat,long
302857,51.64966354646103,9.934902429273212
300435,51.92590680203352,9.815391679336607
302185,51.863248320253646,9.718413650177313
301981,52.0267926359997,10.149673678518422
300871,51.41039275784584,8.89086252309247
301166,51.257679911926665,9.944233467121478
301932,51.58314679484314,9.920514830530504
300801,52.161418075485024,10.937607766550157
300991,51.94875181139579,8.608114138138308
300485,51.115036875313955,9.317287409248491
300031,52.00040079437617,10.195387338618835
300239,51.73018087443719,8.85565611512301
301555,52.45226254144275,9.520155161142844
300720,51.46987785126278,9.081050050921075
303017,52.46384412870149,9.560223467349873
300848,52.417641774106535,9.672630815379684
301047,52.40944113983845,9.535191350218545
303108,52.09124649267472,9.895285895943825
301542,52.23955714203192,9.473604336541415
302561,51.93018332061364,10.092522562658418
301995,50.80286066842094,8.110005489403711
300794,52.498386952024845,9.59386412780381
300707,51.1474052110645,8.502839240547143
300623,51.90272573145601,8.495694626661663
301511,52.00516241124302,9.76164524640185
300218,51.93713093271673,8.412564721160978
302124,51.29057823291629,10.155626638555226
302057,51.9406141085014,8.561165098281409
301965,52.02645411187137,10.177537879503923
300354,53.33971266371766,8.209613959931739
301372,51.72410229505004,8.782221531729586
301969,52.156352059780865,9.008743630665947
301976,51.39838188662059,10.169773741965523
300696,52.31176981938524,11.212281913490374
300119,51.45714678657633,7.180399992811587
302789,51.31899509719771,8.468597067917159
302226,51.75977512839437,8.557384860983486
300771,51.28226833229478,8.708707094541582
300068,51.61320648206391,9.046930522599052
301297,52.015398852433364,10.352393602852263
302596,51.52501767149881,9.89167427032242
301498,51.62564840381546,9.7799762432464
301774,51.4861003396531,8.460275273462381
302113,51.580895376963284,9.769658572093897
301366,52.43193960263688,9.336353597680942
301473,50.44075305209738,7.582933810775287
302092,51.48493901703603,9.307234317670568
300185,51.95086174794417,7.788094790157096
302291,51.28993004815478,8.92963849149384
303080,52.46133305564957,10.467873547313285
302957,52.36420834040286,8.56640490043595
301731,51.314583817540786,8.961308801016807
302477,51.113985228146824,8.322894486494725
301408,52.104106584343036,10.49110362163172
301966,52.099588868984384,9.651422764138026
302783,51.44824981572797,9.155052298559463
302162,51.48963755274686,9.763491327534735
301206,52.13218906819264,10.462685274561776
301007,52.04315964798806,9.009557338981951
302157,52.38388116820958,9.83937276543294
302775,52.14557386645635,9.598009352193586
300786,52.214021947840266,8.613599432753215
300812,52.1505476594988,10.843946596883423
302798,51.832078308137135,9.59106431473978
302913,52.105864678856655,9.185769356070585
302102,52.12757332677679,9.158883035246113
300791,50.870249740592804,7.998996276307764
301692,51.94865037696116,9.376934683500608
302082,51.49068075978429,8.793511896436483
302085,51.18611712154082,10.394179792360685
301181,52.16006445117622,8.353880029185637
301948,52.395351667435634,9.291418144167118
302208,51.57692695626029,9.27797290215813
300978,51.99536873670933,9.595246611626017
300379,51.52301922687583,9.013580092549034
302236,52.29624864439311,9.574911361970184
300773,51.565874267415346,9.15984661515222
300300,51.88740551255045,10.214063605512036
300230,51.95547191393216,9.357735217706553
301360,52.88007324892645,7.792168886382268
301018,51.86950750681458,9.585809120330694
302652,52.553354315592294,8.267708183417964
302361,52.4408742707943,9.254127924220304
300002,51.74793272832703,8.56170323825439
301635,51.62918315520792,10.256957174047555
300545,53.08226671823811,11.047434241729094
301937,51.957662420453424,8.951276680599525
302727,52.851592772896595,9.784232722463909
301541,52.00273126980572,9.327491502077576
301709,52.01547620079093,9.505950473477352
301467,51.48219997912047,9.27839382806011
300222,52.07585660776436,9.07927694947908
301516,52.06075967029184,10.192165312535527
301923,51.70241369482607,8.90092290947508
303024,52.191803043261615,8.799743245783132
301422,51.959722575218784,9.305897899945553
302555,52.176810423872446,10.732277279609365
300468,51.63395970216238,9.524532449029254
301783,52.09374856351357,9.276506218476252
302000,51.77837581368594,10.545416141881924
300301,51.26837469921699,10.88774121568403
302344,51.391198531075894,9.613424902993902
302311,50.9341792475846,7.783924261576501
301947,51.48624201057575,11.191103260698537
301620,51.83879923611126,9.202293480942357
301050,51.61553572077159,10.394471103570613
300825,51.91450075797214,9.821830149192898
301805,52.24071667115303,10.040989516200309
300585,52.140460067366504,9.821165264405215
302848,52.031905320151516,10.18797436078551
301259,50.96771787160798,8.205587033848854
301673,52.04097402628592,10.21824701011568
302832,51.599618831788256,9.675452614684767
302150,51.268291602794164,8.900589265301294
302402,51.37942064676451,8.669617546691805
300975,52.47725881509887,10.206079924621328
301957,51.472579152167775,8.964677072199773
302862,52.24370540115598,9.445211692560848
301188,52.08326778866797,10.778372585157511
302316,53.41097472057031,7.394594240237981
301809,52.58831111644999,10.900322826432113
301096,51.601624131470835,8.76863747993633
302182,51.6845847588756,11.129890874334905
301252,51.39383614516583,9.346222363812743
300112,51.8235846378389,9.510263189990713
302904,50.49441845359482,7.431973461080643
300198,52.520677220896395,10.83657991119108
301305,51.700273431015646,9.095193913140806
302410,52.00613870827812,9.927315818858553
301523,51.721844425111684,10.223306419879766
300209,51.60207698416612,9.65187758280017
301827,50.63832279221226,8.694012538373208
301562,51.59893646914951,9.311022371293811
302793,51.300429139376945,8.506519571295868
301852,52.02086110382756,9.597560457906471
300506,51.44134598716046,10.178260264341192
301427,50.90433040292693,7.932843009407599
303018,51.17906291967219,10.155675336342458
302333,51.889485218902045,10.132257569342354
301874,52.16266129402502,9.628846463838766
301879,51.933690000946235,9.026975893901138
300306,51.9967852427721,9.533918233251416
302207,51.656329411438904,8.49122702952605
301824,52.50884635468254,10.284060054766329
300722,52.40429876630391,9.855843410268216
302025,51.40588792842286,9.228777182458698
301528,51.48986330940632,8.933631378166094
303104,51.90568461807684,9.928046616464147
302449,52.15971625289628,9.886561894171889
302676,51.77488177013923,9.893546557202171
302383,52.11413425049347,9.51229175237712
301172,52.396120562596856,9.334746358308628
300432,52.337889946276135,10.975703058242006
302631,51.81214519486481,10.858871116065547
302710,51.81897848705764,8.730047532619366
302778,51.458262801694175,9.13346882828245
300992,52.41737696395148,8.117493991251388
302842,51.99335548694643,10.647768968685522
300423,51.91457861844446,9.530544801238452
302997,51.950747519574456,9.979745914879105
300426,52.08653108710889,9.771953733900737
302107,52.31516306428919,9.899734292304043
301178,51.80724106804258,9.488763641081123
300355,51.50522098500301,9.548367496220145
302481,51.38156256593266,9.87276912062242
300550,52.36543909537837,10.441532557672152
301321,53.03472049084266,10.504922325787993
301863,51.14949278834522,8.190837596881057
301056,52.33542625385045,9.05612074082447
301925,50.71139148259482,7.370064992115029
300114,51.453128544472236,8.69472673616488
301264,51.29279837871091,9.823843434780672
302935,52.15902136164802,9.666106043248309
302656,53.42736565150496,9.899332384567892
300562,52.41925118768893,9.309523109366772
301755,52.472133417953046,10.259180583973952
300674,52.2069203095277,8.876707337235812
302919,51.48611554255037,9.372914857321726
303014,52.74243545944457,11.86717556136485
301622,51.58985806330421,9.79420411508418
302404,50.69319447427663,7.740807142850849
302663,51.965173239591046,9.60275438455638
300073,52.15847740262167,10.13619529709172
300672,51.562700909812044,9.976260169956797
301038,52.13271839038662,9.124420173796713
301097,51.50503550804598,9.5064812777359
300024,50.478743226990595,7.873176425511655
301308,51.50471922411744,10.880886462374253
302691,52.363431611008444,9.630037447186266
300505,52.1482401981341,9.594403510915415
301122,51.92449468667238,10.076852583238894
300681,52.637707838778766,10.153328178197958
300139,50.87912082407738,9.785347579978385
300522,52.10943144377638,10.411177406459078
301830,51.88048989786036,10.581133445061162
301508,51.692080957879874,8.881963844990294
301095,51.68146131180251,9.58688518777414
301540,51.20240037525539,10.219108093880717
302962,52.42896901447898,9.833192270840366
301933,51.84206400871359,10.783381468023059
302473,51.24699473184812,9.506081487262307
302118,52.02269530551736,9.06753151459547
300240,52.045035966934435,8.334226785762434
302903,51.28088459993459,9.367326520552652
302370,51.947118860406164,9.40634848553581
302800,52.13639466435063,10.126154472087482
302544,51.378998933856764,9.069617765856174
300444,51.79102566637297,10.139924644645612
302667,52.41458831233241,9.834991838217173
302388,51.855556617903616,9.494220686490092
301108,51.6801622748371,9.097802755950845
300149,51.859735090652094,9.993765905768951
300570,51.85462338946408,9.796257109507055
302171,52.02913737662532,8.038846590329545
302169,51.53003768085727,9.579887637313773
300661,50.84475494076419,7.752719709062003
301460,51.881547239946975,10.040307536003334
303107,51.187073845608026,9.862331382602262
300011,51.95468645717064,9.797030256171974
300206,50.919814399292385,8.537159586786114
301604,52.0016388994679,9.408859969900238
301990,52.43230175227337,9.568701515531671
300006,51.74189728670074,8.6998015027716
300744,51.87763567638804,9.134420185857957
301860,51.7223812203614,9.294554183461145
302282,52.17333525616045,9.680688645104919
301240,51.80592222693831,9.348003195300938
302929,52.02257941435128,9.398936620115185
301565,51.88839886289725,8.827796237377902
300130,52.18548489600026,9.222411738281465
302046,52.65473705814644,9.071154236597653
301354,52.33813152427889,8.966743522437255
300730,50.47965873272122,8.817514871692781
300622,52.417060578548345,9.860962094669809
300454,51.66089878704629,10.643623407865562
302117,52.57233594219813,9.374288635822857
300644,52.221757526416255,9.599668123425506
302125,52.784324800921205,8.426617603498638
300845,51.55588552404633,9.631444351571472
301323,51.67126360422414,8.867358629502537
302584,53.0752020528788,9.368537989228932
302888,52.01670060722109,9.705378707209984
301657,51.66766582461084,8.483336100926861
300539,52.09499984414266,9.667648038508336
302603,51.66293778325171,9.132693548576848
301839,50.84647475564258,8.831034873007447
300938,51.190679849382136,10.602424359601587
302225,51.46478346237652,9.83916180613874
300944,52.22054847252001,8.072442239799516
300679,51.92391179211864,9.273648030548541
301002,52.19607464235093,9.554114352220454
301160,51.553842615832416,8.43504784694867
301530,52.293134776962304,10.28854005962136
301250,52.17549136236994,7.68527408667125
300455,52.173979477242746,9.987156779641907
300074,52.11593965063434,9.812122344994487
300813,50.73887974110878,7.941806182660566
301722,51.24908128208206,9.393606695110224
302541,51.88198100138625,10.064151640897316
302482,52.04712093095885,10.18769271575372
301375,52.263384757115084,9.881822705304936
302721,52.42350258520494,10.53610065033287
301806,52.29502603779395,9.699413422353091
301608,52.55957325333992,7.794332285179246
302819,51.564295979324875,9.414007626357032
302064,51.41179482649995,9.152025966502134
300065,52.2652305208006,9.147790514787545
300593,51.36603938785361,8.430417574907267
300225,51.61286911861436,9.911188017105648
301524,52.54525112496557,9.293564960796516
300864,52.24923279534048,9.243493141399176
302490,52.44455291703834,9.874975387397908
303130,52.20672427615496,9.839629050825032
302079,52.34237732063407,9.1263136351951
300581,52.01662027484035,9.161204276603613
302098,51.92554740277208,10.580521006188869
303005,50.58022948435375,8.614651496076313
303078,52.04569863209732,8.383900537945314
300757,51.638068563528876,9.452869921286968
302861,52.37598665410493,10.635740488501103
301045,52.308563861158284,10.816481784799803
302785,52.40414282675277,9.573869145025949
302965,51.76680680924903,9.878013226674897
303065,52.423626428302384,9.413365539118262
301363,51.97381191505285,10.080653831841278
300140,50.550019632735506,7.843875098235686
302796,51.69748930911981,8.935813249035826
302094,52.61150279093527,9.691855683540954
300297,52.07199930566946,9.485060396695557
300408,50.87760094869605,7.789513560462492
302034,52.405001195989236,9.171321884946277
300832,52.25323289644868,9.603335446765815
300860,51.224599106639324,8.390397230983533
300075,52.32413726748614,9.391336984975982
300264,51.95075304813874,9.345050994047071
302566,52.310262272900836,10.242497136105575
301804,52.19415730911812,10.161101200472489
303030,51.862391420586754,8.826242729158551
302294,51.82468735428971,10.256673462695433
300575,50.958040655030615,8.13284909968021
301150,52.74066999941827,10.805085948020956
302413,51.16400113145896,8.224827865938558
303015,51.93381341917262,9.033373046408517
302930,52.19404822886264,8.965498056471782
301495,51.814007238896124,8.567077585406855
301094,53.0000563425259,9.958991932565452
301049,51.77775913423514,10.127355282335165
301941,52.12184692570584,8.32010251712168
302433,52.17811085688291,8.639763689256291
300331,51.28842554697244,8.529226303825679
300578,51.96148703652681,9.319588486736697
301825,51.59090070495393,9.284449843371615
301454,51.663707893817424,10.03771943315586
302500,51.752329157176646,9.718805804347383
300135,50.920815981586266,8.299957494426225
301572,52.17433470728373,10.096775118521284
303028,51.52023415631454,9.965215076771997
302214,52.45034474948968,9.135672295465572
301607,52.105347279870166,9.12128971582888
301986,51.74429930457116,8.724199546265806
301238,52.43736499550593,9.384746668435882
302218,52.59662653039672,8.689713864302393
302136,50.74473661341267,9.588983684743118
302759,52.03360251625528,9.170148770611105
300188,51.750019062726395,8.938201743048474
302692,52.1263336726593,9.72484340684395
301892,50.8838531587621,7.512287176230212
301518,52.12028107275846,9.70188097525253
302394,51.29075149868384,7.944275504353005
301493,52.37583668518048,8.683659166650507
301299,52.259146175351866,9.546437680731545
301285,51.33007575977981,9.051822437606637
300998,51.54283179518884,9.129940067640106
300596,50.5271930624827,7.398027451932407
300921,51.494379769922965,9.990169713397005
302088,51.7369370562093,10.014345434091874
301032,51.928390508675754,9.331643638434606
302499,52.291366055272285,10.8276199422945
301553,51.619086975639,9.656399865979939
301276,51.362651973328695,9.312885099621417
302657,52.31342668713686,9.613736720514357
302659,52.05057394092642,9.3243847234364
302781,51.20954144714132,8.707549115732974
302275,51.12588521846068,9.020726831259346
300769,51.81509594845662,9.256801677546036
302806,52.092568315632896,9.508912923521262
302511,52.056242700945205,9.98937644068581
301642,51.47308111441217,9.422159475196832
302070,52.14087423362424,10.006551402056818
300826,51.804918665707824,8.637132751770606
301688,52.446627793474896,6.942338366206036
300838,52.027032056246355,9.24989269683119
302155,51.69843284485889,9.60717388183219
302773,51.895959360842355,9.852603167309109
300289,51.86292078210679,9.092118935791419
300213,52.52975718787822,9.715425785932856
302400,51.75496043708268,8.118631021176208
301394,52.57822606026168,10.66158238650556
302619,50.872261773056586,7.552762828827072
301431,51.61603428225371,8.668093657843462
302239,50.39462051304783,10.156689161566154
302223,52.12134424292068,10.835579215312524
300913,52.600671117615946,10.749721569961947
302308,51.46443673821028,8.831754489154369
300512,51.88602956376968,10.26709293932193
301291,50.678886337552264,7.813313500681683
302323,51.84809194634755,9.516803285089106
302660,51.559379840479664,9.310911993361255
302534,51.84786766999818,9.373574555273493
300901,51.60809200128412,9.128320629104905
301068,50.57515972984911,8.177488082408004
301831,52.55273802078125,9.046630334098861
300263,51.618058506736865,10.475263155765399
302827,52.356228825339436,8.934714116157812
300411,52.066784434553405,9.03353124067328
301071,50.81035220251069,7.814042285148442
301955,51.67415376564324,9.716657623340184
300217,50.89935315128739,9.707396656279977
300997,51.41939449189481,9.910972061608813
302550,52.282483387587746,8.615003334230273
301537,52.216002099192515,9.832232464797524
300985,51.95180215439692,9.704380025729963
302577,52.250207235934404,9.360778782221017
301017,52.35170517098583,9.706304597667755
301332,51.2359367789618,9.53150375283329
301876,52.27431825135102,8.541162903486212
301602,51.95846905013661,9.504336467310358
302607,51.67333473078275,10.923287258592199
302221,51.854734674269686,9.44836010580853
302549,52.627597903475625,7.835050378698651
302126,52.83359146835095,11.374428338244815
302217,50.25805306105893,7.883732560751922
300735,51.48091413820506,9.259181609294894
300493,51.67317012899608,9.913893739747227
302093,52.24571667536814,9.424271616860043
301803,51.60349667212696,9.189205017374821
300510,52.07426940183379,9.652453760307877
300418,52.09639581787608,9.768737055771682
302955,51.885448992609284,9.870323317860239
300487,52.44139578192306,10.147701010481281
302494,51.90773948777837,9.968954142906284
300541,52.35294604718013,10.336170891978767
300714,51.49328736788339,8.847592106767655
302939,51.83138986499303,10.186328827042578
300748,50.38047415831697,6.669453431797022
300054,51.567754990255715,9.428847644322609
300066,51.642780526750904,8.058867998052687
301507,51.61513596431363,9.06087797686933
300814,51.03041859210569,9.429878278853533
301902,51.941002351710196,9.393326155093785
301598,52.09912045771123,10.769839496820715
302339,51.44124839226589,10.290772206790702
301289,51.14037514027684,9.790676786691876
302504,52.00033679970471,10.487213264348313
301132,51.65597434280835,9.886804768485003
301021,51.40817669839564,8.082969497826863
302028,52.04003224915753,10.01946807991633
300554,52.0604592261776,10.33653776413521
301114,52.363077177491434,9.55741137774522
302059,52.343164869743376,9.626896270331924
302684,52.080348925016686,10.15552086373449
302707,51.25004283594458,8.644450104135577
300775,52.18895019073948,9.126389918872206
300754,51.46012567744425,8.301627560527338
301589,52.425314934197736,9.763020098549472
302192,52.24611421023821,9.229879652256948
303064,50.73304332450205,8.001714058991478
302542,52.16124780358962,9.633247585135324
300764,52.03028077339562,10.319081373774615
302901,51.72487611921472,9.22165373078406
300612,51.78230957432044,10.775739577229459
301862,51.836547364492574,8.970352820710017
302886,52.26191907248097,9.87493274123204
300984,52.22565226903735,8.751437224039577
302996,51.939448190498645,8.674984097178754
301867,51.96596432529511,10.232673351946948
302699,51.131096950208445,8.54641025075541
301985,51.591455268600875,9.71375363667083
300417,52.17203228227495,9.791292870512583
302096,52.35164518356495,9.802481920282956
301634,51.880917404829866,10.170286403757114
301703,52.17001231709942,10.137881463321682
302416,52.470331694649246,8.127972037589483
300615,51.8125048681652,9.931667544208887
301198,51.33731045654884,9.230611200227077
303084,50.60764886541873,7.865258303862593
302516,51.44529614361109,9.382531225694512
300368,52.39341187341592,9.692172779169216
303007,51.7325787756071,9.036704198383177
302675,50.12214774866972,6.628977480475603
301229,51.483315966208814,9.3053417364021
301217,52.07914324771329,10.214796500102373
300779,51.569562327429296,9.817420808105911
300419,52.02927387658028,8.732345302463127
301810,51.96510532183509,9.48502017377389
302464,52.02554063895246,9.405880215868105
300806,51.25717796087325,8.524325613689586
301582,51.104222595215,8.37504972152912
301392,51.63367850321674,10.796355523170314
302359,51.581693583825825,9.314291864978484
302151,51.86816230305519,10.329667592076852
300182,51.79447301729856,9.914802378665753
302422,51.782618654132506,8.284756802239118
302303,51.66930755559171,10.021648576709302
302228,51.639571437054094,9.723149707627568
300039,51.904867623800605,9.370160287710078
302502,51.127559237047386,10.73603822148923
302149,52.11141909702815,10.765198082315178
300880,52.401909174561595,10.09561088120112
301573,50.574379760398,7.629737051763776
300726,51.81630844724047,8.133281484704431
300923,50.80111365021293,7.130861434917903
302661,51.59494205208383,8.296375646829324
300172,51.558552263962994,8.389085747926332
301338,51.84479455062934,10.214765050358393
301513,51.912255492971376,9.93313460001753
301708,52.75619714766741,8.78599191068127
300362,51.98058262914471,9.451167038139145
302103,52.98884078141841,9.093332634453594
303023,52.09296828974881,9.383262922167459
300525,52.04048864227661,9.234916835767786
301859,52.18680712163684,9.501921337843218
301886,50.729710979212896,7.640411538652977
302858,52.27829134117595,10.506007271508661
301696,52.496543057756085,9.444576750774173
302072,51.038685151329986,10.246863080877356
301480,50.784027494398266,7.49558822445897
300548,52.21583824067684,9.492938152184552
302190,52.16050045919675,8.010306213072774
301873,52.589582195929644,10.1383241821601
300894,51.90231261693867,10.243608436353613
301606,51.625153713041776,10.026167848318721
300639,51.685941772645684,10.645623369840273
302595,51.888239485302535,8.784106182832478
300274,52.24884814156046,9.451336508843173
300866,52.00025267581187,10.523584914907019
302698,51.45951712834117,9.237224603132596
302476,51.95901430759936,9.445567519617217
302677,52.62089469492082,9.755195659871685
301655,52.460379829656496,9.459706114301392
301121,52.360574616732585,10.158782280331987
300107,51.62213378685826,10.375925638425613
300314,52.006288208703985,10.72948283569834
301388,52.021293671092565,9.969396299170768
302111,51.86524061317717,8.005931776542116
301967,52.706908759124694,9.434750369813985
300199,51.47074428164787,7.994107517778421
301339,52.09232603074247,9.726991249832885
301162,52.24193275192115,9.582552542756796
300009,51.30087044988274,9.35381726816488
300340,51.579497993003166,9.139856270583365
303057,51.59037121666195,9.508975598941403
301724,51.81262391744041,10.19276229704249
302591,51.282713288152145,9.83182177747783
300224,52.50731047183433,9.519276820019199
303138,51.56103248459142,9.074885852203831
300889,51.85688287996072,10.041616477534626
300928,51.89952074629891,9.165346743730852
301682,51.99559750513965,9.344065890848823
301761,52.242123912550234,10.896183254677409
300507,52.00962244754997,9.798207004624055
302576,50.8981104241433,9.115903615113048
302424,51.51256008267708,8.820831437094741
302513,51.881028165800295,9.9929129655687
301398,51.399814309513516,10.07792122094698
300223,52.66297150176063,10.205778466778677
301487,50.82732563752874,8.124701586873412
300776,52.458866088185,9.72759773893533
302852,52.3829872038087,9.420343275992053
302437,52.399472248229074,9.786040246890337
302063,52.033914860500836,9.55121092557712
301265,51.44232463883809,10.957711711023016
302522,52.71925245621053,9.27028918150581
302280,50.936402289359464,11.063054206361222
300925,52.17023813024128,9.80443336736053
300275,51.76976003461239,9.194012399864453
301147,51.310444599712426,8.884432496605251
302560,51.72003342899606,10.208843924793085
303049,52.031246124691194,9.335418711019644
302415,52.2572504794298,10.692231929237755
302451,51.68131100887694,9.447177328733831
303072,49.94300397680055,7.535564717682249
301539,51.813630056615544,10.062788268448575
300669,51.827073304686216,9.556445074315361
302893,52.086159307186044,10.263885421703609
301302,52.90290617716517,10.466876501725432
300697,52.263250736852605,10.051154357136491
302195,51.62290427100509,9.206591826569845
300168,51.80945697851185,9.107736699046365
302362,52.83989188499733,9.542570589616746
302826,52.04224837177082,10.318950948624336
301841,51.73084169485285,8.75382247696124
301661,52.35786534405288,8.474638161421195
302258,52.2416339043472,8.461287286279722
301275,52.29535426771665,10.755758587197267
301434,51.835911749363106,9.722595065807834
302065,52.170820536519365,9.301194649531821
301034,52.03274614202921,10.130352409158293
302951,52.83054996398129,8.429693211951687
301853,52.27972165228895,8.68695252621895
303096,51.65821141429913,9.260513571713997
302367,52.735283092430016,10.664151078420312
301463,51.998255266906746,9.280084054278051
300250,51.80171759544094,8.590014108405624
301526,51.30339605946496,10.093755414763757
302273,51.70165721044339,9.850125867217518
302112,50.791086896703,7.774881913651197
301149,51.896362192807814,8.95918177989143
302276,51.47530027466312,9.582165336944179
300631,51.624571747503396,7.727550859636958
301832,51.87957764557488,9.939157155787889
301984,52.14199303524376,8.946288191398299
301349,52.167969229301036,8.877132873358224
