id,lat,long
301270,51.70196151885421,8.947071350815818
303119,51.78147579872542,9.20554463801625
300227,51.87767742276199,9.209089510208967
302739,51.774904321399426,9.201406508969004
302949,51.79102562330027,9.281927049994641
302137,51.839207304089975,9.180702733949433
303063,51.77570259171824,9.176504408151422
303038,51.913737223263546,9.278864946770861
300658,51.84078443190943,9.195925090239752
302533,51.967131251533644,9.018613425542089
303110,51.74962501414588,9.184590816402368
302054,51.98649152321375,9.256928443660358
301800,51.71375105103045,9.14660456026948
300401,51.791840117938975,9.189173997112762
302769,51.82878537758697,9.206745889567221
301175,51.8921636096413,9.3400639390154
300943,51.90326474503933,9.168420645895246
301472,51.597011880428006,8.975134311532274
301107,51.801222297828645,9.19286072660228
302636,51.76875617067361,9.174817342083628
301777,51.94146566095782,9.131392021132202
301865,51.81123418225958,9.207911243106958
301137,51.88893804316164,9.226284346417076
302174,51.84438333387243,9.215893305231766
301340,51.81393759254904,9.231529554093806
300180,51.874211182238724,9.209597480806115
301417,51.8955131491665,9.037202347874034
300406,51.56147281474163,9.118454933183846
303042,51.86670433995095,9.181258340210741
303011,51.90374867622687,9.126233891501865
300028,51.90408673913803,9.197456485449237
301770,51.83305590900891,9.21045774999569
300055,51.77848967013024,9.151919084756559
300899,51.806447313698136,9.143062920357378
302735,51.85336959151141,9.160983135318675
302562,51.859326287287345,9.168367695800704
302302,51.828323829681494,9.128895748852164
302472,51.792499883860465,9.240991450204243
302033,51.95981480857361,9.183518467265147
301576,51.85570197657177,9.106888995045285
300324,51.874023303477124,9.170233414900675
302877,51.74083175227121,9.193824871016542
301303,51.92125501993964,9.1752503481512
302611,51.87723188860031,9.083242020101316
302495,51.796877331618425,9.201136335496171
302503,51.650767235379675,9.150266501800035
301475,51.59762405425149,9.207898380162002
301447,51.75234453516864,9.234139651997793
302643,51.844447784575785,9.162136897229026
302295,51.52787151913927,9.178297021285305
302215,51.567611746222966,9.202945714981693
302960,51.948254496890414,9.23858367791917
301962,51.80252379062739,9.205832958002667
303062,51.466295019440395,8.989096966751513
301548,51.855726321264434,9.23302020157605
300919,51.63015164209147,9.115382600380533
300537,51.80762677213472,9.216994422386218
300129,51.78272387114425,9.235208542400542
300204,51.81507162333779,9.203092117113528
302257,51.81449045795084,9.240584343935671
303002,51.83482816143458,9.186244414272089
301704,51.73983802504353,9.194186983457241
302873,51.95400381446026,8.927666029623156
300179,51.77687072033545,9.23482084564663
300067,51.8056585386265,9.194752556312412
301791,52.068833970520146,9.264679079962105
300625,51.943711924800006,9.213073987322378
300702,51.9313380169854,9.041411895897946
300878,52.09124610857384,9.278129898269674
301558,51.800513404603784,9.173646956198514
300189,51.896829524982415,9.053815929154686
301815,51.74155489844966,9.192550843577893
302690,51.967010936415086,9.230174553354196
302795,51.90043666076689,9.13938462082374
301437,51.68993295503717,9.131932718393074
302462,51.85205648450457,9.440376778333013
301837,51.82364255885544,9.206756543059717
301939,52.107859917278525,8.849920345112238
300046,51.72970380274349,9.172966562923483
302030,51.668068504917514,8.94805479042411
301296,51.92910358664687,9.20197915219715
301281,51.86411339270704,9.159004428259378
301931,51.885498333893686,9.293898949353721
302586,51.84998956962302,8.925529669718502
300660,51.78142630033724,9.237936134841096
300836,51.447035881393155,8.66213154427262
302536,51.8139156632406,9.186084917225891
300611,51.7366691551413,9.182065129792418
300576,51.86838576458259,9.140854571622425
302841,51.79556688390097,9.22693603796938
301647,51.82271418672012,9.202391708721734
301802,51.802136960623976,9.109933205434341
302857,51.81158106827533,9.14209592682326
300435,51.96142951926342,9.542313324037176
302185,51.835932642085005,9.149609209094306
301981,51.86535865238271,9.12308923099182
300871,51.82097835797084,9.180141556302235
301166,51.81152865065736,9.211333299078252
301932,51.80854901004036,9.21396952531189
300801,51.795585832177395,9.224224071976154
300991,51.84823747343201,9.171627905020014
300485,51.6232936761102,8.939444236069768
300031,52.017078923513964,9.139148829633696
300239,51.81331633384608,9.187804072969874
301555,51.841469078236926,9.173858902276804
300720,51.923842821234636,9.15637638852063
303017,51.86123992593903,9.113702719393453
300848,52.35088341184915,9.209249047688786
301047,51.79622811778857,9.203837522861182
303108,51.82778083078918,9.20617882595704
301542,51.78856725786645,9.127184648712186
302561,51.692252698510224,9.3113285006133
301995,51.796738460860674,9.138209074259013
300794,52.38417403994332,9.480499178837778
300707,51.79291009048714,9.200233875676615
300623,51.749411388293744,9.058535304770858
301511,51.931278383738864,9.26673447187948
300218,51.78197090692599,9.197980465460478
302124,51.92517184199136,9.231800280574726
302057,51.8762600181782,9.170025641709321
301965,51.91108106861496,9.239449038196621
300354,51.95237551125616,9.130063485141852
301372,51.81094043541402,9.188843961078122
301969,51.64800173983049,9.271451650683522
301976,51.83165141978833,9.135562188428281
300696,51.445844695178515,9.479334257867226
300119,51.82904528496821,9.162121550039991
302789,51.674331670502035,8.926030813442175
302226,51.78000482065893,9.214847064997677
300771,51.89747430701654,9.097466976537927
300068,51.764478851078934,9.174553355270193
301297,51.850253489102954,9.184422453655978
302596,51.8038796317321,9.199469576720933
301498,51.78407001144631,9.05968639362914
301774,51.94111467104098,8.970601315508818
302113,51.89328307112171,9.290478141350324
301366,51.848477085011126,8.947929565933457
301473,51.590271056765324,9.284488466462562
302092,51.789796490295494,9.208184447607396
300185,51.70766288863445,9.513659475399287
302291,52.04257648829606,9.289750405456108
303080,51.94263388102952,9.058542880658543
302957,51.79574288170586,9.204571850594483
301731,51.814351811981595,9.19676997926807
302477,51.95128428167644,9.059113445656841
301408,51.92873396066844,9.014803794034988
301966,51.9690668153585,9.309244199015692
302783,51.88211703177662,9.222638567396904
302162,52.026500202489764,9.334471916325839
301206,51.85066298391466,9.17907949985674
301007,52.11131662594503,9.481890896760573
302157,51.84168080555424,9.184917710287477
302775,51.79088056291363,9.019508025212806
300786,52.14072582507561,9.360657836883885
300812,51.811431431528085,9.178737132137432
302798,51.77173848835193,9.204201310634646
302913,51.80282036307118,9.216674798594818
302102,52.00618990110824,9.187654591481213
300791,51.87994995251911,9.169614612795815
301692,51.82409434893517,9.201002030327247
302082,51.74573383148944,9.049022460699238
302085,51.741918707885084,9.153770050021796
301181,51.580539732937716,9.032869998294641
301948,51.81403822946786,8.916029831735845
302208,51.65147564213197,9.171252739384473
300978,51.86841966226362,9.245275008081887
300379,51.90013312056887,9.145679611177705
302236,51.77346288686134,9.174767388457843
300773,51.90050771483721,9.02345558605817
300300,51.74078120933148,9.21925611791579
300230,51.81400681245208,9.204694450477144
301360,51.81769642425494,9.003528807167063
301018,51.80579851679787,9.217339124249673
302652,51.551861287428686,8.946417321056657
302361,52.147768127299976,9.151399039990936
300002,51.69331168880324,9.169584061661409
301635,51.810076137977255,9.200632879304822
300545,51.831885117972085,9.144706195809071
301937,51.614855166100895,9.325453825116192
302727,51.94656109640851,9.33116867945153
301541,51.749879900779746,9.256417861463643
301709,51.651556548106335,9.147587089377444
301467,51.75145530702156,9.243023181555394
300222,51.810646436867515,9.187064362288574
301516,52.0136541641676,9.325137594543357
301923,51.886143845671945,9.176787799324115
303024,51.703685761897106,9.39010202610033
301422,51.764684357520636,9.199689577222372
302555,52.10797949405182,9.448231173476682
300468,51.85533646458993,9.14435749807772
301783,51.902868317005904,9.207846071646719
302000,51.63461853935571,8.80596556821943
300301,51.970743517543006,9.239077245662804
302344,51.83162247190398,9.187957488136712
302311,51.82866122975001,9.201337007098127
301947,51.75706859822294,9.025013419772721
301620,51.88775468205511,9.093653875295402
301050,51.795837058923425,9.177100859249986
300825,51.82163383729158,9.065750323851654
301805,51.822525269327755,9.173522190159483
300585,51.71029919064473,8.807032493695024
302848,51.8147744125393,9.205188521757545
301259,51.938239195190555,9.308815397550589
301673,51.7445823621164,9.139314457669638
302832,51.98703775052384,9.028039197702663
302150,51.63944542055426,9.285825379978892
302402,51.97267706647069,8.787859567354891
300975,51.85115717020267,9.198744515823545
301957,51.80816177323689,9.206587703478379
302862,51.664419107526996,9.169814442313951
301188,52.05989197713649,8.994787028696365
302316,52.01350880253907,9.301382649214032
301809,51.87862691731216,8.955118342595972
301096,51.78662771445662,9.063168692978259
302182,51.738128325596186,9.152252404886415
301252,51.76585565797808,9.128839784113337
300112,51.40776592548772,9.023306950985969
302904,51.821677949984974,9.12736385975085
300198,51.83866294620356,9.189035357629123
301305,51.81151746416314,9.120378038857197
302410,52.074911187796076,9.121585968056241
301523,51.83491712805922,9.175303646102483
300209,51.82654437626339,9.203332781215535
301827,51.79778778281442,9.199354741436677
301562,51.85008348436697,9.11675709977892
302793,51.79940726534526,9.152936414141143
301852,51.76861859580165,9.312674976532508
300506,51.94251302666979,9.206492487479368
301427,51.6750677778671,8.995390473030675
303018,51.774809788851954,9.219208386371955
302333,51.803350091670154,9.214466010525436
301874,52.201849487475734,9.300195206982357
301879,51.95137934341682,9.156493331002304
300306,51.7413887957338,9.164127432566655
302207,51.77150570101684,9.26272826360503
301824,51.87254481628929,9.163396425750904
300722,51.89587373832368,9.219752726881092
302025,51.822214105884534,9.200796852107812
301528,51.702902792094044,9.157419317698816
303104,51.80855626517481,9.207762680166974
302449,51.81342181542353,9.205398993451917
302676,51.74324829767392,9.277728978436503
302383,51.80203346129409,9.21866675331751
301172,51.85267042001175,9.083996505081455
300432,51.99019746297208,9.170160963941678
302631,51.8597604280393,9.18777883225368
302710,51.69540600802264,9.320655245345245
302778,51.81043718584906,9.202867211734947
300992,51.80807908297272,9.243194394739922
302842,52.00694451933366,9.38152208958292
300423,51.72872606749072,9.189425147685377
302997,51.848984875386556,9.18186451485654
300426,51.81106058643514,9.204703151150133
302107,51.7969355638323,9.197281659622801
301178,51.58698218337485,8.84704774394525
300355,52.04409067183393,9.184654819558002
302481,51.77003191975661,9.148615786759672
300550,51.75002920613948,9.233068759172898
301321,51.93102934131841,9.128025442860308
301863,51.90810541162162,9.08220833387643
301056,52.05399770230169,9.189539814574788
301925,52.00903540806527,9.140292172288362
300114,51.95234360344829,9.425359408696313
301264,51.57599587476129,9.054061698168857
302935,51.8013742274831,8.834659455864156
302656,51.75549535239778,9.182199745398647
300562,52.08393188447811,9.375001113872651
301755,51.764736241974155,8.99391940428649
300674,51.74327605874916,9.083878508961575
302919,51.71201929112198,9.176386257568842
303014,51.89729441921706,9.275373553528667
301622,51.80623138928635,9.213932009393465
302404,51.97607358763203,9.186639171018674
302663,51.81689107875019,9.19649189367998
300073,51.801159383198765,9.208634312039255
300672,52.08840479020399,9.491116433513886
301038,52.02463541935938,9.09678717168269
301097,51.952708947047775,9.018926683126812
300024,51.983912950465815,8.93516670214386
301308,51.73646864004017,8.596162957829506
302691,51.96314069716569,9.342616880818085
300505,51.83348500527509,9.196419814083677
301122,51.812370990762886,9.205552393206307
300681,51.85803982060407,9.262771699618021
300139,51.64749833574185,8.893330771977263
300522,51.87885242379831,9.118448748943175
301830,51.81669692356237,9.185311003519637
301508,51.85072660481137,9.026135296924698
301095,51.80895941300696,9.213358887599227
301540,51.81509072566652,9.147952252884554
302962,51.869656800715624,9.112744386482063
301933,51.7600242539821,9.66952957279061
302473,51.67310898798395,9.528857176782976
302118,51.822930597061365,9.203142618824748
300240,51.81431770597985,9.20795199557684
302903,51.60931905645903,9.306261621022703
302370,51.80186213825196,9.222780100504805
302800,51.87688047625863,9.126669955383635
302544,51.83353642235059,9.194174187244744
300444,51.69068468819155,9.322727416684973
302667,51.74330506821958,9.262978348927426
302388,51.70928709765564,9.167760535517072
301108,51.676461807481246,9.327832932932138
300149,51.967737237910065,9.144765368996632
300570,51.89419736061657,9.017886737856239
302171,51.78901511622977,9.23823072258118
302169,51.81816598715274,9.049096571180716
300661,52.147524754482305,8.818374818378366
301460,51.813061746226076,9.200376192372048
303107,51.91177985346459,9.188171030063806
300011,51.857880344868775,9.108444187496202
300206,51.938328187384805,9.180272785185641
301604,51.80752566806059,9.18086416599882
301990,51.81746766208117,8.943997648737886
300006,51.954972204302116,9.18852454719601
300744,52.0741021564738,9.094572772244376
301860,51.817068599889915,9.184621186907822
302282,51.91171763375892,8.82648996781989
301240,51.80832543411616,9.1927343464996
302929,51.83918429875631,9.190786234261077
301565,51.875597065132105,9.125970823496019
300130,51.83114025687452,9.09594919203061
302046,51.43267401523025,8.948994579481663
301354,51.90329194478643,9.09905226919252
300730,51.808714832376076,9.205123115227765
300622,51.91335771123915,9.106266802687935
300454,51.87331954476828,9.16951429754321
302117,51.7825295668501,8.709356503362523
300644,51.92510906533948,8.813648004330226
302125,51.79558808376417,9.225077651671196
300845,51.849835282191286,9.257471970810377
301323,51.95603703011483,9.212023895611836
302584,51.75048415651869,9.093388572303446
302888,51.91170398522737,8.723860777813892
301657,51.82250150895341,8.907145527289982
300539,51.59408027163369,9.134598450503132
302603,51.78631089013534,9.204262581740359
301839,52.1343252916855,9.49842549426843
300938,51.94835844972739,9.246858799674076
302225,51.73364586792136,9.282957058167765
300944,51.807909198395286,9.182993985498948
300679,51.90307433966477,9.150304203168641
301002,51.81333654259559,9.183735908717036
301160,51.47126153366915,9.469212852085436
301530,51.976593255921244,9.181552063623721
301250,52.0000143518706,9.152652964319966
300455,51.948669476138136,9.058920146254605
300074,51.6915844712134,8.884186374374593
300813,52.00022032583222,9.243672880703521
301722,51.86891014688477,9.112814366640734
302541,51.855853069487324,8.978706796707662
302482,51.983244991294036,9.313768901349386
301375,51.86229528345345,9.194667649573848
302721,52.00786635757854,9.020230123250059
301806,51.589192933088285,9.212232963705937
301608,51.730128729145015,8.84762210245622
302819,51.92231539719976,9.156109491098492
302064,51.64985687102022,8.882846753930645
300065,52.09113536477196,9.18809910763954
300593,51.49815984257883,8.678311418579
300225,51.783306483659686,9.203648403076095
301524,52.08216374154066,9.25873539932468
300864,51.746198295816754,9.195107304338338
302490,52.00344891789645,9.060217840080945
303130,52.06463563019414,9.118806174766005
302079,51.83811630670302,9.143893739187456
300581,51.810211877573096,9.182315014279043
302098,52.00563502074346,9.2316341060638
303005,51.91490090268506,8.768847010712824
303078,51.68060962924513,9.174981033680542
300757,51.72902249841881,9.255037534628109
302861,51.96114945757581,9.134601791831312
301045,51.95488147517163,9.258076804311768
302785,51.78618954312884,9.126805755589775
302965,51.87691702995517,9.111426388467057
303065,51.801453243790114,9.186536588650752
301363,51.71486354055522,8.89210508291796
300140,51.804750657743824,9.214458574865033
302796,51.749609257510905,8.962860755247831
302094,51.811569021829996,9.195254675953294
300297,51.838286252547,9.206988344522685
300408,51.80166699020406,9.199400841725991
302034,51.93349376320715,8.983340289145765
300832,51.95809678688377,9.17146563043789
300860,52.08532755349348,9.151971251326735
300075,51.81969941661678,9.207244277393862
300264,51.85417718536198,9.088066694320043
302566,51.817849183013664,9.204811198306327
301804,51.84572940578151,9.188433750569908
303030,51.74508919035895,9.259999340926614
302294,51.77143094482007,9.242243081574468
300575,51.954275087352705,9.036653102796613
301150,51.75672196881302,9.1239199573335
302413,51.88804699077498,9.093176264787084
303015,51.83562922806188,9.193251123109116
302930,51.98573763872615,8.979686432257425
301495,51.95281707171278,9.09851789406624
301094,51.900492807327986,9.227372442771326
301049,51.926177845936124,9.20218174180148
301941,52.01661740768106,9.17668709634222
302433,52.017646494062966,9.456056326626394
300331,51.8148805149273,9.10458819225674
300578,51.969475580724634,9.226827171478028
301825,51.81452836208094,9.204868169165504
301454,51.77353754297937,9.14153049599909
302500,51.77803742471493,9.010418877017631
300135,51.73934221768218,9.196846038524518
301572,51.81257101678988,9.208659649632544
303028,51.84957162657169,9.055119940251666
302214,51.91930639435139,9.200347357241853
301607,51.88995004335378,9.345732023945848
301986,52.00145245694893,9.109362701627404
301238,51.8650769775189,8.801298813373286
302218,51.81613130819357,9.207883711569268
302136,51.7324329101531,9.243534563816555
302759,51.71664281735188,9.17975305000187
300188,51.71431004794689,9.1887508053728
302692,51.805825768755575,9.19761034398444
301892,52.0070906066798,9.03237237571814
301518,51.94044400695291,9.373972703077014
302394,51.99577229649379,9.061171910197038
301493,51.84930003031551,9.147346507854799
301299,51.944710680900556,9.337791718400666
301285,51.599058871595474,9.125348051280703
300998,51.75008224756862,9.127796392481567
300596,51.639456739640444,9.363673462503321
300921,51.81881867867692,9.189703894880642
302088,51.896556359275365,9.08923626484109
301032,51.757428422439226,9.196800766838194
302499,51.98116949897261,9.222165394146522
301553,51.874102753307355,9.174539037872147
301276,51.81226822284413,9.003825004259069
302657,51.7864901626545,9.172798756222546
302659,51.805968992194934,9.211339916802647
302781,51.873748399867154,8.892006966539983
302275,51.80275669403642,9.206709275711647
300769,51.80984589891995,9.22256686534968
302806,51.82237483518622,9.206136768331511
302511,51.75466443439669,9.181712100185539
301642,51.81804628410079,9.206587421337506
302070,51.788273065503084,9.004896063137839
300826,51.72604349634224,9.373352323066886
301688,51.77015341431816,9.181812983961928
300838,51.82027859418991,9.125337173892534
302155,51.8487928774436,9.120551210693039
302773,51.733803850432054,9.176235823205193
300289,51.87470508943019,9.17681839589138
300213,51.76137244822714,9.191610196213091
302400,51.87562339500992,9.181776510925863
301394,51.83175709041442,9.141996246036385
302619,51.85422356067543,9.219172364006182
301431,51.98793509104223,9.314302860407853
302239,51.820184170969306,9.169734423466636
302223,51.86194825329978,9.13048226117774
300913,51.966001050398916,9.144688398640985
302308,51.92582791565759,9.314707470950323
300512,51.84047868863494,9.17721398586063
301291,51.83255139729746,9.24276736774865
302323,51.874686166920384,9.429296941466962
302660,51.5954481106002,9.42675746720742
302534,51.83364567440197,9.18381996570206
300901,51.72398425850162,8.91579349146538
301068,51.91569783392166,9.169950773631367
301831,51.95426033130018,9.22510618442148
300263,51.7796839797762,9.170764933334725
302827,51.90753280812267,9.164365992447204
300411,51.97909412688291,9.227723897753911
301071,51.85270469125599,9.132091471753334
301955,51.713029582552764,9.297819620983722
300217,51.81697896104821,9.690978343971258
300997,51.9367405095181,9.221956790954064
302550,52.01906957846564,9.38095510497908
301537,51.92757809193318,9.06844329877105
300985,51.7900465816104,9.219118711964049
302577,51.829324936306875,8.954919841679358
301017,51.76383433085698,9.189058886991736
301332,51.89343770831088,9.070616055625944
301876,51.750245116387234,9.018630464178923
301602,51.584787200165906,9.05618529490228
302607,51.63276234740199,9.369149372499528
302221,51.89381039378878,9.16933990014277
302549,51.924567427382485,9.205998770932942
302126,51.9368454279925,9.196258575133013
302217,51.609489521449646,9.330005851650794
300735,51.658907110155944,9.182317913822256
300493,51.76925838051936,9.197915874266734
302093,51.78423336353833,9.040229211935545
301803,51.841075482274064,9.166406542557477
300510,51.74462943201269,9.118546589359715
300418,51.7680161221344,9.199035949517027
302955,51.877556617752816,9.52228865593317
300487,52.01050991571822,9.841106175631616
302494,51.61412284648581,9.681258871039688
300541,51.98985392859074,8.89589895301713
300714,51.499670428424764,9.303664687954807
302939,51.74236164693353,9.213977263371861
300748,52.017642331651956,9.233785036945783
300054,51.86588523196228,9.137679605699908
300066,51.97949663260004,8.81303635036157
301507,51.958659088854795,9.103228456359462
300814,51.857025965279,9.075451007761401
301902,51.92148407755743,9.265449292386215
301598,51.950362174429564,9.202141855959152
302339,51.86958924811631,8.836150652532197
301289,51.780946319525036,9.219514647607397
302504,51.7982126178373,9.319106941466282
301132,51.817632933069376,9.203094892280923
301021,51.924247842415845,9.259695970121726
302028,51.68208823651529,9.11891120580778
300554,51.89598696835725,9.179084083222287
301114,51.831411094631044,9.215743776319549
302059,51.80997434618399,9.20587673624607
302684,51.972626143754766,9.060316947963923
302707,51.94150309383399,9.19804931654707
300775,51.81851243061078,9.204389355640068
300754,51.77825844803517,9.222662953502416
301589,51.596179038741305,8.86834359482391
302192,51.77672339589661,9.575447664647811
303064,51.99756433925191,8.987153559636686
302542,51.82270154938673,9.199162110228423
300764,51.51277030629683,9.243799811206015
302901,51.70396151209614,9.3321711955681
300612,51.92108674353221,9.27811937503194
301862,51.841548249395096,9.112289245386023
302886,51.803892851790586,9.216250921476526
300984,52.00801929865762,9.38487350662183
302996,51.709070550188684,9.301114806741346
301867,51.849450155973074,9.235335389371713
302699,51.85519047626334,9.16290301356568
301985,51.85133951547825,9.052124147114565
300417,51.677826175892704,9.25818487620561
302096,51.82972999067217,9.162365228190428
301634,51.74163116316836,9.110858389649595
301703,51.8311168272757,9.302169534221841
302416,51.96026414171364,9.220911913960379
300615,51.73425163573268,9.122812564803631
301198,51.801594613562735,9.15779286811672
303084,51.88800180750381,9.192846911135566
302516,51.86123075917911,9.0934737388949
300368,51.849032626038735,9.209551141225148
303007,51.842110161594235,9.151356374082921
302675,51.98037351958799,8.991231383471456
301229,51.79512311635955,9.28062088585095
301217,51.785462231927525,9.199469506958522
300779,51.77837587375164,9.226672412851844
300419,51.82248915417877,9.208426628091164
301810,51.826171662596224,9.296253043532465
302464,51.83422205294113,9.003522503742087
300806,51.85065662449317,9.081702005872248
301582,51.95207300491997,9.261555934982956
301392,51.83979535894645,9.299858569651692
302359,51.765158263480046,9.212854508311047
302151,51.81162928464962,9.258335219006337
300182,51.80564945232228,9.041832313337942
302422,51.99672803399694,9.115344673429714
302303,51.81348283113854,9.205602438363242
302228,51.864594870279724,9.091748343554324
300039,51.850715200964274,9.097449427449973
302502,51.88707369183431,9.287468995713281
302149,51.72681964406119,9.286663097173868
300880,51.82258837204102,9.135826836142039
301573,51.83293214240684,9.196887631510226
300726,51.75700530011658,9.179237898243858
300923,51.90207674658534,9.308810838490068
302661,51.616507795287205,9.311404996768378
300172,51.819759187456,9.089871615769797
301338,51.92912656097,9.07201210894815
301513,51.81777744352452,9.196424738397873
301708,51.80359806632342,9.947404133921623
300362,51.76943637178479,9.206378297048905
302103,52.0554924484137,9.096178377214123
303023,51.888553594149045,9.188052172959331
300525,51.920562072035295,9.340319616400725
301859,52.097833620776456,9.343180439982413
301886,51.80059044934686,9.219540946133854
302858,51.803544833498975,9.215339843644825
301696,51.80571214352331,8.93973714150335
302072,51.771648733323495,9.174745538297254
301480,51.83941111448244,9.259600162443878
300548,51.77506006563994,9.218940590561939
302190,51.850471249010205,9.109949354198589
301873,51.98286159265705,9.203722230683427
300894,51.817246829787265,9.203889004765967
301606,51.52362848963658,9.175664932159165
300639,51.816202239866406,9.203491629464668
302595,51.926062974335935,8.983242515489499
300274,51.668328938228775,9.20975216029188
300866,51.8052910754103,9.211661838419637
302698,51.693652201126774,9.160477302838105
302476,51.86217419691931,9.188621572418322
302677,51.805601534691895,9.1968926848407
301655,51.91077482549119,9.131894434033025
301121,51.84343609323574,9.131528763472058
300107,51.86844771480663,9.307639489078767
300314,51.82444943851135,9.11020955859102
301388,51.79753050586573,9.19857116990804
302111,51.882906960767684,9.188737103217324
301967,51.92663740351164,9.134164464116733
300199,51.828378247680696,9.166291160729259
301339,51.9297694215246,9.470705599260233
301162,51.83218274293433,8.798286681489502
300009,51.717147473145936,9.212818711425456
300340,51.869100138276,9.18742405093207
303057,52.003003372754264,9.365097488567738
301724,51.96874533338676,9.319754474204498
302591,51.831830159567666,9.113455157538638
300224,51.65229783701315,9.331495208396058
303138,51.81577543030369,9.174266257623868
300889,51.70175996669304,8.94818642970533
300928,51.81841263821967,9.203439866374667
301682,51.95144609782988,9.193498369823905
301761,51.94111714379783,9.06223569716237
300507,52.07693582511008,9.247185835298627
302576,51.60044765845769,9.141535630024336
302424,51.874583569472506,9.181963649018341
302513,51.826737103741685,9.156948978961603
301398,51.86711842202496,9.206719270799749
300223,51.875556843693595,9.174673994047458
301487,51.94338674041889,9.231314750782536
300776,51.806173554177214,9.194191890335711
302852,51.84524160207276,9.2156800832899
302437,52.10017568667754,9.42466856568475
302063,52.0870791695924,9.247205174850887
301265,51.97723327638913,9.618942033455728
302522,51.93789038958923,9.285199642565125
302280,51.81482525026721,9.190606587924622
300925,51.774881086016045,9.170805274995425
300275,51.86165660979802,9.12656213698286
301147,51.86014289462533,9.107797979973222
302560,51.815656100224736,9.194381975698805
303049,51.832899773252976,9.185701065599977
302415,51.94770082290678,9.124982661663894
302451,52.023322892905796,9.225979695080671
303072,51.87580211806075,9.19611671855786
301539,51.743722623291184,9.173991905207593
300669,51.8210626352636,9.193352076248436
302893,51.72078747165184,8.889115961661146
301302,51.891977276019574,9.218966727878355
300697,51.82642722572483,9.151100246302805
302195,51.70189115870981,9.169569282736646
300168,51.68173329823438,9.207536004174422
302362,51.86474572680303,9.096548366890683
302826,51.832579626290205,9.132291767098117
301841,51.949018734507376,8.840236434513645
301661,51.845964203279884,9.211393667584158
302258,51.9621340166152,9.144349046423853
301275,51.99587829628012,9.431151378511268
301434,51.85956554683366,9.240991272827811
302065,51.80319494297725,9.20038160116609
301034,52.02938343051535,9.178060110802805
302951,51.824328419202864,9.200231234223349
301853,51.81893058777352,9.204689615526567
303096,51.83176400143519,8.998216830944225
302367,51.590241032789606,9.317224200956453
301463,51.875553875948945,9.192622284055117
300250,51.975173841063885,8.982185444474155
301526,51.8285220620608,9.159988363822151
302273,51.819377793915656,9.20467220325495
302112,51.795653101615066,9.110863618062934
301149,51.849096219326725,9.090949381645999
302276,51.67385051483521,9.263764863699611
300631,51.976674559810306,8.938126592297525
301832,51.71415694043899,9.039212488572346
301984,52.002747187983786,8.87070932324033
301349,51.81758107262029,9.200245458576426
