id,lat,long
300204,51.63982047333631,9.787777639446437
302257,51.98206481090155,9.644206199770412
303002,51.98018248371641,9.201482129298256
301704,51.76685897299956,9.544733481971356
302873,52.00799132189218,9.823984732918458
300179,51.747632483294254,9.398833572502959
300067,51.84921430869283,9.450704197689628
301791,51.77585105487229,10.051977619424523
300625,52.48453650892536,8.338271097171758
300702,51.82026121804596,9.406944734521446
300878,51.48252647064797,9.773878639584412
301558,51.98338844091681,9.035551230084465
300189,52.43567776498555,9.883610987755757
301815,51.950488882959206,9.794260174710885
302690,51.88110656729454,9.23231988379064
302795,51.29818577396969,8.741671437916242
301437,52.1615656500043,9.734189453810737
302462,52.11288868694563,9.051616001786206
301837,50.699487151430674,8.589783753267628
301939,52.30094735715323,9.15270528915345
300046,51.42206425496649,9.605091566027422
302030,51.73732099849782,9.350306168436886
301296,51.16973634327056,8.136223605163282
301281,52.14412497156451,7.527777207367588
301931,52.14749205978098,9.589122003227773
302586,52.06169284200862,9.949465434190236
300660,50.73425793247797,7.665551979027741
300836,51.81071068381224,9.258668505514752
302536,51.92458806242605,9.346270718294962
300611,52.02492387911396,9.796897147255375
300576,50.659234262599064,8.22043743399468
302841,51.60792782439215,10.358473761905525
301647,52.54975724309833,8.89865289039407
301802,51.58620163086756,9.25743077069922
302857,51.98141688830771,9.532831546076954
300435,51.78517616277186,9.222082083957986
302185,51.886915056014146,9.91358698747955
301981,52.126735154367104,9.643717673192304
300871,51.57420930240515,8.844557202886016
301166,51.67372616477099,9.731990781275494
301932,51.70519277340945,9.76147823909313
300801,52.07545604231474,10.244503903347988
300991,51.80557172330853,8.890130329223176
300485,51.349384991646524,9.514181540581331
300031,51.976659482323136,9.748199156376689
300239,51.7734238049361,9.077849252825166
301555,52.19757402404696,9.616960664820363
300720,51.40496959894304,8.679659236155556
303017,52.10137521459561,9.411624738606388
300848,52.15906243496733,9.48166317179415
301047,51.914065927986414,9.552566463246842
303108,52.02791914043985,9.68875525887567
301542,51.976777105459824,9.367915721150492
302561,51.96965300444156,9.779713786361675
301995,51.28399781313694,8.65867696446312
300794,52.08978378388924,9.34330641293287
300707,51.450270715679416,8.967324159186159
300623,51.77963809771277,8.49681732404936
301511,51.73751038934394,9.716940969346856
300218,51.53725644727253,8.575387031349905
302124,51.47620991512249,9.898769208055223
302057,51.835351877384674,8.936040301879277
301965,51.79973122046039,10.123910166110157
300354,52.77587209461653,8.562708778788236
301372,51.89247893623619,9.266299850803726
301969,51.969511203084245,8.976973529466118
301976,51.47335798939384,10.063138150930985
300696,52.219849827263666,10.598886529962865
300119,51.29777737278332,8.073084153915872
302789,51.51025301217182,9.09464045974674
302226,51.62450171927641,8.76108735387845
300771,51.36636142381639,8.653096407915314
300068,51.64034646376899,9.282680445251538
301297,51.870169194011964,9.823358667943442
302596,51.45577274910569,9.585809645811047
301498,51.887896450110524,9.770936471022578
301774,51.6791508101215,8.858964065201501
302113,51.765680663728205,9.93578829770641
301366,52.03864466786974,9.487064191820659
301473,51.1405389204825,8.022036993896775
302092,51.57468032818608,9.492395687106026
300185,51.729179521535116,8.356707061375554
302291,51.4812568085816,9.309354798485986
303080,52.11586620699228,10.027852282722023
302957,52.18757790364115,8.642894475648035
301731,51.73649009444644,9.155662996390268
302477,51.43352567093459,8.689797904738642
301408,52.24345625006618,10.082354207258643
301966,51.962682020238596,9.217351148262825
302783,51.58068224723288,8.965359273444617
302162,51.659297512656536,9.973672996128412
301206,52.17963920350766,10.236813124757798
301007,51.793490527198806,9.035706928441234
302157,52.191004205887914,9.632145592868206
302775,51.85326306363133,9.833888173703453
300786,52.11458081282983,8.89961658723469
300812,51.94331655895351,9.870295199474779
302798,51.74092977314343,9.221889461443292
302913,52.152666962352484,9.642649160659946
302102,51.96868366024438,9.50603855031457
300791,50.94224551999177,8.067775687072364
301692,51.930698441556416,9.595578574100728
302082,51.676919115014186,8.79331320596394
302085,51.678241626741624,9.901759142193157
301181,52.261881471114435,9.204018308043803
301948,52.26596736434682,9.089142469412671
302208,51.62686469626399,9.087590384954087
300978,51.720443792437145,9.327541583984202
300379,51.506065968494035,9.46735720626165
302236,52.17835002576214,9.682904155609172
300773,51.60497155455093,9.362242393860758
300300,51.9028493635264,10.489732748734376
300230,51.80984485713404,8.979099210764506
301360,52.4046105349945,8.52922072200948
301018,51.673810457264885,9.110417858736263
302652,52.05013549232502,8.818585897896146
302361,52.21055866951809,9.006548045853592
300002,51.57812448351929,8.93520983978128
301635,51.64163515164912,10.383406631067789
300545,52.42286203460753,10.188354742261613
301937,51.81616164165148,9.177267052949613
302727,52.18173869576123,9.50062047178483
301541,51.93296035564576,9.354789053613809
301709,51.75938418212115,9.30256663950656
301467,51.62289448479166,9.290157269243547
300222,51.905549105888625,8.999963487660988
301516,51.90758497412049,9.637052095953855
301923,51.503536536713824,9.034348097096554
303024,52.04579758241616,8.769431988731467
301422,51.87393739693584,9.142462929156807
302555,52.13737273919448,9.938327460204553
300468,51.77520963594321,9.553646266329878
301783,52.09761473061726,9.098422111577634
302000,52.05015885753772,10.118917469968586
300301,51.47251229243884,10.521760282725497
302344,51.61137376464017,9.469370152932854
302311,50.73014134625394,7.725481069271555
301947,51.71629446216991,10.127141191072395
301620,51.86316426535555,9.340339996125856
301050,51.819896388014946,9.768016115234687
300825,52.02225447172679,9.46833032603781
301805,52.33655552691798,9.961748368028736
300585,52.13577917143157,9.638724039726679
302848,52.0692792341477,10.106841660798086
301259,50.906100999025675,8.5652842376456
301673,51.82625585028194,9.944258142658263
302832,51.836710312650844,9.346433093974621
302150,51.73594902861721,9.239069924573835
302402,51.53907708284801,8.86985715770709
300975,52.25792529745927,9.771848839164203
301957,51.65921391993632,9.026477247984701
302862,52.01424743042575,9.943180727474987
301188,51.76820173119069,9.858904529933982
302316,52.712851304010975,8.809829603176333
301809,52.049354366596035,10.13703249708319
301096,51.66403626051744,9.046902166676508
302182,51.81324067276029,10.3246531561142
301252,51.49362855931484,9.28045255760445
300112,51.765423909953924,9.309625365269264
302904,50.65238020640709,7.8540051820628145
300198,52.36541960617508,10.295794858211316
301305,51.456067604846766,8.95447180178097
302410,51.988703606880854,9.726389729794034
301523,52.11937855637534,9.936090844015796
300209,51.77327752779961,9.388758480566981
301827,50.930587875577785,9.228070944272009
301562,51.5743460757377,9.13955307727732
302793,51.60274687140666,8.75813647831531
301852,51.915920409630424,9.303982421318961
300506,51.524295300402486,10.001169230410426
301427,51.150210562251665,8.32767878510577
303018,51.44828559356241,9.901520828556732
302333,51.84481265750708,9.801411862406464
301874,52.07398244425318,9.677840647395874
301879,51.869028676004376,8.789409695173525
300306,52.01241363593912,9.10626568034676
302207,51.494883645472626,8.482687213177355
301824,52.16897871637254,9.830287481996363
300722,52.33384618298226,9.593641278512349
302025,51.32069157140769,8.92576416330323
301528,51.72787859383843,8.824065658935266
303104,51.835861555408066,9.491876589833034
302449,52.11620715588051,10.047039856740476
302676,51.95010427352504,9.55430275699416
302383,52.1293989181527,9.246605748637617
301172,52.09955773826252,9.254007141316173
300432,52.12352080728438,10.072075929343605
302631,51.82517966249761,10.26683596172428
302710,51.964783108329144,8.971164530836372
302778,51.55357814455748,9.087359661421683
300992,52.02995614764567,8.599765714087898
302842,51.73585502272397,10.233677406146601
300423,51.734379966413535,9.379608136726072
302997,52.06337605478203,10.089017421012757
300426,51.916047919993254,9.824493220158715
302107,52.15849214687035,9.534699121616345
301178,51.84043362890554,9.666878784012482
300355,51.70246383557901,9.294981192530289
302481,51.74401286285459,9.85097646282234
300550,52.258769579967556,9.922493843972129
301321,52.675411027921356,10.067569273578433
301863,51.06095004409335,8.477772700303401
301056,51.90562091786384,8.873983834107104
301925,50.62310760035543,7.796022824059429
300114,51.68168410887042,8.60713155723814
301264,51.578970157358256,9.403576288308859
302935,51.91821015175148,9.673568618897738
302656,52.4669886631023,9.285071094212922
300562,52.04462943181011,9.290755142284754
301755,52.00417429590305,10.156264965094893
300674,51.980172778934396,8.60552907733532
302919,51.70318750158677,9.266614172959281
303014,52.49904436435569,11.239193843101852
301622,51.81187974657515,9.745278968866472
302404,50.960050073748604,8.5077016760872
302663,51.851239311015924,9.569807228753692
300073,51.99890860437366,9.893011344162112
300672,51.91058014285594,10.133633484182882
301038,51.98042107929341,9.218228927309982
301097,51.42752227796843,9.074768982962876
300024,50.8903061331399,8.297896337525692
301308,51.5065012380261,10.259959639636692
302691,51.96884840236216,9.589602805178323
300505,51.728014035082325,9.371424299444021
301122,51.75698334155822,10.300340047249804
300681,52.22650145014757,9.855601255992235
300139,51.33284952361751,9.228788946673196
300522,51.928910317919744,10.201194132868382
301830,51.77700902863836,9.971516489969824
301508,51.55844415043729,8.912322189135645
301095,51.732163474542766,9.540131147468168
301540,51.62282796104547,9.596957608802313
302962,52.141908486419965,9.615259471686615
301933,51.902151484628064,10.290621399162209
302473,51.5641023429557,9.336922805205836
302118,52.04689221724568,9.18759683851112
300240,51.739259306267535,8.707989715167274
302903,51.408834744591,9.175735762108848
302370,51.71614263169561,9.363685660581819
302800,51.93064758397405,9.816692517822528
302544,51.60241818297473,9.11583369663408
300444,51.683237055610796,9.668760871179975
302667,52.07642735839246,9.513458936310265
302388,51.80434154443554,9.49291601943884
301108,51.50849152378329,9.186597347658793
300149,51.83125684508809,9.587019759307866
300570,51.917346173671824,9.731406339618228
302171,52.22135568609359,8.788545520803906
302169,51.63405962805591,9.525899611420902
300661,51.08700373146308,8.23805671953454
301460,51.841476634464925,10.022413314229194
303107,51.44005275998952,9.36301711728681
300011,52.09087594458124,9.593049008957513
300206,51.26967469334376,8.89308084634867
301604,52.028566552453846,9.345742022894381
301990,52.1905144746162,9.217928990711858
300006,51.78915952189291,9.05149250166429
300744,51.96364007011042,9.298942952111124
301860,51.890755308901824,8.97003730642133
302282,51.92731912092237,9.484199264203257
301240,51.79385453225134,8.974944399123642
302929,52.06475056993347,8.999499041175445
301565,51.889322556237474,9.039226295814665
300130,52.16048196362367,9.505024265297626
302046,52.1169307677,9.132475437047685
301354,52.23716960696131,8.939043352571561
300730,50.78301764126745,8.805574460297823
300622,52.261766508228696,9.927259929699638
300454,51.86403307654073,10.230555198897141
302117,51.97032159333455,9.514714048120913
300644,51.93086491139492,9.5296312961256
302125,52.374739319898936,8.87662070034315
300845,51.8557502562051,9.408885322259867
301323,51.879154128360476,8.837521023327042
302584,52.429627543106946,9.119637257828323
302888,52.04253266067285,9.611934931724255
301657,51.6002397569657,8.957679074287816
300539,51.756085731492576,9.488809029596151
302603,51.86083443411995,9.278035343102664
301839,51.097562065869475,8.783520188045024
300938,51.588574232261095,9.93755066753062
302225,51.81389511854351,9.401242528827936
300944,51.9283589432577,8.484259626851014
300679,51.970965819767116,9.706355505041987
301002,51.83607955704457,9.149715545018422
301160,51.666975233717054,8.709430057472314
301530,52.07144508451216,9.969759091046312
301250,51.97010547667303,8.217546766314728
300455,52.118310103585074,9.775744736772623
300074,51.92129617579078,9.416855700407973
300813,51.23075380285955,8.521253091522867
301722,51.60855086464694,9.22422745931882
302541,51.7825686253989,9.466820783506916
302482,52.05288044212609,10.118361972043646
301375,52.11612782454753,9.47596011008201
302721,51.995427202337126,10.2850640520445
301806,52.03751963357701,9.326717602996956
301608,52.16032980329314,8.925117637804005
302819,51.63695376267994,9.705577815921579
302064,51.60655517346937,9.296477276330267
300065,52.283388826893614,9.2616574051687
300593,51.32202518931922,8.481179402281539
300225,51.67466480858914,9.798886514262707
301524,52.370830754886285,9.88777675706077
300864,52.24233791508113,9.402931736903499
302490,52.08847964586629,9.374007806909148
303130,52.08677685327894,9.801893440795176
302079,52.0842419406482,9.166426763487767
300581,51.81518100038385,9.321216819073488
302098,52.0553098275089,10.29227777724124
303005,51.16903210948511,8.9067398098496
303078,51.85445632952425,8.970892670329262
300757,51.590990917854995,9.157358188940316
302861,52.090229259760825,10.108154861173688
301045,52.182923045199594,10.089258456025961
302785,51.98566933407601,9.261581971181556
302965,51.892388854388884,10.014260752042134
303065,52.29974499201611,9.346693226803062
301363,52.018004343930635,10.01229371203677
300140,50.97300424194884,8.48644973743073
302796,51.464538176380344,8.878048793498001
302094,52.26325936386122,9.663195960259793
300297,51.978637235490346,9.300117011858012
300408,50.93693906283816,8.31605017077228
302034,52.154381874290685,9.4386664323399
300832,52.21507361788607,9.575090214565392
300860,51.26491851333724,8.651815423019082
300075,52.01972400483368,9.269445868663533
300264,51.93325500893359,9.599893838246295
302566,52.03715826400972,10.078349615192456
301804,52.012673461337585,9.731710159712996
303030,51.84474438324595,9.048047490671124
302294,51.84152327496543,9.749433644265768
300575,51.08415288989415,8.53856015087213
301150,52.30933511481655,10.039340632815515
302413,51.2873216840161,8.509384031679208
303015,51.853396623215374,9.351728773605657
302930,52.12927396527721,9.425064167787628
301495,51.81791501101351,8.785585808141857
301094,52.507721012823794,9.810947808058394
301049,51.74307618978151,9.928441498483627
301941,52.00970247088698,8.571152738327125
302433,52.08681638183812,9.035120813605063
300331,51.50482958899317,8.856189841377345
300578,51.96556037893102,9.253603502912876
301825,51.20607231209779,9.245780407253534
301454,51.8504694582434,9.67478911822893
302500,51.72867782359044,9.498347480852166
300135,51.25838496522124,8.786591064652134
301572,51.99140190278277,9.901946621600409
303028,51.34606376523606,9.361023332765557
302214,52.299187313935676,9.120250831296863
301607,52.05962975192874,9.07057786634871
301986,51.80534029934783,8.947243945292367
301238,52.12828253822237,9.52807459695348
302218,52.447103924956025,8.949853446119707
302136,51.342836833316085,9.636443794193571
302759,51.597614047178546,8.98179042881817
300188,51.56279878867058,9.06259805984884
302692,52.09164515568118,9.498259402665091
301892,51.21183294194666,7.842775424767073
301518,51.946085263959105,9.8568994657396
302394,51.443289756750765,8.71899863003188
301493,51.98501849575735,9.026300515197976
301299,52.272582627546484,9.384096724566604
301285,51.48219233835886,8.901465365667693
300998,51.62225192915218,9.070577140477514
300596,50.60983641236047,7.747431627653864
300921,51.603878930605276,9.868032409825638
302088,51.7576119977557,9.642828051606852
301032,51.87348329811731,9.594751630238424
302499,52.07890818673205,10.247488073695688
301553,51.65262439973437,9.40592308964243
301276,51.34264868675479,9.361757300793482
302657,52.05522232558731,9.447923053056039
302659,51.8347175750784,9.323223628956613
302781,51.52266284877154,8.872716855105649
302275,51.266984722470525,9.030911860046947
300769,51.62984457801644,9.128917257464375
302806,52.397426502465564,9.637811366675848
302511,51.97738420917236,9.773964612463164
301642,51.86392706209584,9.607287262843915
302070,52.11554137347992,9.623228696138804
300826,51.67432315588258,8.689383261324004
301688,52.29195756976442,7.763799254350466
300838,51.934132122725316,9.378126151445459
302155,51.7288523902461,9.60880830998188
302773,51.88410127580789,9.29029907321425
300289,51.797904614076295,9.195584623925528
300213,52.224586529098055,9.769148127112187
302400,51.85635436666021,8.413014011391974
301394,52.144854043699716,10.513510686167939
302619,50.99611010814371,8.025719923402526
301431,51.583408088453446,9.214896746301337
302239,51.02867549820411,10.010914591794199
302223,52.07500978656179,10.416652395789495
300913,52.45900039752092,10.539662351302752
302308,51.72169749360647,9.309494551613875
300512,52.16049169166325,9.860806502535674
301291,51.05173312373986,8.513748299083854
302323,52.126431798051925,9.758074999067835
302660,51.63128288925258,9.047184615514276
302534,51.66106447519691,9.181961415320558
300901,51.62561867182728,8.860961386392598
301068,50.86228931210591,8.48268075363616
301831,52.183651027525926,8.99757288732913
300263,51.45138567141355,10.075860827148684
302827,52.20198110229239,8.835313964006062
300411,51.89275184378753,9.049187740966433
301071,50.700539832613536,7.941065879971262
301955,51.70774522003329,9.510285165654276
300217,51.20572405797993,9.31244682917396
300997,51.6827453703586,9.444521717235236
302550,52.19837377046827,8.971428751875484
301537,51.9824348547932,9.702098978487076
300985,52.08903492031228,9.201409820098114
302577,52.034158789063966,9.310886974839459
301017,52.12062653758464,9.56223589499385
301332,51.66924867432039,9.39403669366779
301876,52.2870140353834,9.054025371801686
301602,51.94553972613423,9.29591742221163
302607,51.89956904547213,10.709083552323191
302221,51.89388348055194,9.466495671980644
302549,52.17546518670293,8.5622962976712
302126,52.298849381294474,10.651887884602122
302217,50.956985729839516,8.247737987425017
300735,51.60392793135328,9.266237607542973
300493,51.741690068007784,9.260909305278998
302093,52.04753627583911,9.380354154078043
301803,51.80383307858333,9.007099209028187
300510,51.85218154123395,9.327943900323744
300418,52.09108508272967,9.81624610569665
302955,51.83380693396977,9.481618871436204
300487,52.079919601258496,9.926838486556287
302494,51.75665429098294,9.937706843216239
300541,52.108675683595585,10.299783817390152
300714,51.5685468254479,8.862152276616758
302939,51.78237694814392,9.806809044456998
300748,50.78093022001912,7.509227369824879
300054,51.69044726125256,9.266070555707625
300066,51.715555723905986,8.432555723481272
301507,51.58853141139556,8.991632777871349
300814,51.184262492314936,9.574698357032512
301902,51.97459694297324,9.328665298910261
301598,52.05106370809893,10.142884289699495
302339,51.61337675724008,9.617034125079751
301289,51.389236539699084,9.401960956900806
302504,51.980552075934234,9.949002922825311
301132,51.77261900395774,9.41114396999574
301021,51.94265583998818,8.929110376329811
302028,52.01350504865507,9.959050197160828
300554,51.84113486169071,10.03732855433826
301114,52.127191285097325,9.465487092323237
302059,52.12731219613476,9.458693683081837
302684,51.94670591872951,9.847224521891896
302707,51.33450297049404,8.427292871523543
300775,51.9976424381929,9.221128845052728
300754,51.56086325396681,8.733193628909243
301589,52.27249796202584,9.462765546789948
302192,51.67057872299162,8.956619596912994
303064,50.71173883152555,7.8568755744379715
302542,52.06084292167366,9.675257260038514
300764,52.04611737049473,10.079656891433483
302901,51.82791489599335,9.11623643915676
300612,52.15832431829283,10.160379218958957
301862,51.88640298543348,8.975099571919358
302886,52.17500338740339,9.470266139377896
300984,52.271124012165515,9.081249814883636
302996,51.6368705680101,8.685324103226412
301867,52.146598386926975,9.939124731603512
302699,51.2290828128851,8.798431639288749
301985,51.70126234669393,9.514536637049513
300417,51.98719713073327,9.720901656347653
302096,52.1484922999352,9.528798928095354
301634,52.000976462906046,9.849792235047419
301703,51.89673324489328,9.679759396164481
302416,52.17682551180493,8.622149696973015
300615,51.75651103477003,9.445034105299744
301198,51.50047798607789,8.991668330418932
303084,50.88646090894977,8.08168969979112
302516,51.536118807736216,8.855464395693241
300368,52.110499820092755,9.204317424596761
303007,51.809967528646744,9.042124057008124
302675,50.882590855231115,7.834154982597647
301229,51.8283534242601,9.164144017825743
301217,51.856090003896625,9.601102965463964
300779,51.634510956897316,9.614890369294919
300419,52.098897940407255,8.68133237328199
301810,51.93203771386221,9.367166678609962
302464,51.88332852897178,9.18299391005275
300806,51.48247184549588,8.947310515059625
301582,51.33108455707101,8.688060372193368
301392,51.91588282501893,10.099589218859315
302359,51.51908670809092,9.080098131145355
302151,51.79010410745304,9.841170429859082
300182,51.82229211647969,9.778797310562625
302422,51.64737552049972,8.77895360865684
302303,51.603101367742944,9.894291265560867
302228,51.69810365892068,9.853390180672386
300039,51.73688464812409,9.23797710909494
302502,51.521309341629234,10.323382500113983
302149,51.97421745392034,10.08266137173284
300880,51.99183747353037,9.655118745230325
301573,50.861300370700626,8.22289520200332
300726,51.66422354638476,8.746797810955483
300923,50.976443603277744,7.645908033171928
302661,51.45516296749214,8.488687837315997
300172,51.8701928441219,8.69449274130073
301338,52.01888513644065,9.8596569000398
301513,51.89024383372524,9.877679588338662
301708,52.27122214562247,9.404790473777329
300362,51.99854334264986,9.203153502732771
302103,52.507078476554696,9.110407073538871
303023,51.87176352056263,9.352298647201067
300525,51.81831431557861,9.31531544687505
301859,51.990200650334586,9.215702611568599
301886,50.47160215446425,7.468670967872491
302858,52.24650101487129,10.085736653605041
301696,52.40526674289139,9.625995282124432
302072,51.44162014003697,9.677062576352167
301480,51.18946887609487,9.055960153471856
300548,52.09918809783749,9.674817624995368
302190,51.80313446265427,8.364104505376922
301873,52.134079839017836,9.759176459631663
300894,51.7948587214872,10.332870818169209
301606,51.6733737287109,9.673917466123475
300639,51.84761773634113,10.510078758365228
302595,51.670303750456924,8.919189497245542
300274,52.18063333082837,9.867670165572795
300866,52.00746280362323,10.186957211494184
302698,51.63270612016493,9.267162873876924
302476,51.5774205404735,9.492433258322913
302677,52.30612247546936,9.487877100068724
301655,52.01159794102162,9.707519898987522
301121,52.10321748839362,9.631878858775183
300107,51.83199858562296,9.906740186463825
300314,52.15295242496075,10.642584009530193
301388,51.897931161830904,9.837090636528611
302111,51.786721823401614,8.433141851725036
301967,52.44004878288718,9.57246673312018
300199,51.3643289977566,8.296942040693061
301339,51.79758313185623,9.393475783358966
301162,51.925038651665574,9.425028066468828
300009,51.49870294616333,9.314043569362484
300340,51.76731783147404,9.21785773676498
303057,51.5453223726673,9.192955209508638
301724,51.87308249375475,9.91114356600415
302591,51.573234062668455,9.610193530853847
300224,52.23386940864634,9.429294599913794
303138,51.69347672016901,9.376083222392793
300889,51.833830962470216,9.56986915928602
300928,51.7972106325537,9.041150223580477
301682,51.84969329362204,9.263901711898392
301761,52.129400705453165,10.164616324378848
300507,51.91248345405294,9.513436846462486
302576,51.35018719671858,9.18435694798758
302424,51.546359415636296,9.01867164684625
302513,51.58723969832502,9.64226148822656
301398,51.437523427352176,9.737825271556076
300223,52.325002157014616,10.101195233399075
301487,51.03234140167256,8.31444405564603
300776,52.257964965523655,9.469623824333896
302852,52.01209144297607,9.433959196598577
302437,52.265049944062305,9.678542075057546
302063,51.897005545695514,9.451421963386112
301265,51.809518533485665,10.444838309196276
302522,52.51705631715661,9.564742830796549
302280,51.11588330879377,10.163357139802754
300925,51.91184804596103,9.710521477560889
300275,51.7301776931389,9.11261340228709
301147,51.60813937105087,9.228511741407509
302560,51.664409922811934,10.116570968441282
303049,52.13700901856818,9.238110506753333
302415,52.057612951729716,10.556126163458678
302451,51.746304041127466,9.465816520634835
303072,50.524560134757024,8.238809788748489
301539,51.89898936324123,9.532162251189495
300669,51.647043952138844,9.60086767624577
302893,51.90262052719301,9.890258985460399
301302,52.547576727071174,10.296419922170351
300697,52.21184499818944,9.832585172388317
302195,51.60295072189214,9.321223671252818
300168,51.802840666686144,9.514612840054419
302362,52.17809337524504,9.447938434564632
302826,52.05373477375731,9.76164414083724
301841,51.568966870759056,9.088851090511282
301661,51.9332495564926,8.803703253707411
302258,52.14784578598481,8.82040340329976
301275,52.04342410944031,10.126589034987898
301434,51.78130023686252,9.517591901978179
302065,52.17393102712875,9.315103644452439
301034,52.007630499117774,9.655854186981895
302951,52.33331988250945,8.860234130778386
301853,51.884219911403434,8.994612955654839
303096,51.58920970816471,9.303787192630827
302367,52.42354333184947,10.495027874529942
301463,52.06182843438422,9.161996792402265
300250,51.83584952099247,8.884606281887326
301526,51.393475934201405,9.534135528331193
302273,51.844045345054155,9.852219007318977
302112,50.900196634303185,8.312379724601074
301149,51.6995705069484,9.258149471669354
302276,51.510468539825546,9.119618046100957
300631,51.56428895311276,8.65987212224431
301832,51.849612313946636,9.91528422489231
301984,51.878515741558715,8.896547413740004
301349,51.91266697485073,9.173262190347709
